"actual_col","pred_col"
12.0435537160324,12.4278390296009
12.6410965558799,13.1641341107697
12.502466658584,12.888487541628
13.3831879956862,13.1571936135758
13.1203613747337,12.797214234517
11.2239091695053,12.8880265287549
12.9692121979102,13.1788421076317
13.3847276418718,13.2253687100056
12.7188962719588,12.4307930749862
13.5911162247484,13.5876018041905
14.9469126694554,13.7786529649878
12.6115344202994,12.560095059215
14.8447727684976,13.4047650940968
13.4574060212159,13.8186824194416
12.9456261989043,12.6901916327899
12.428816116823,13.1768674227585
12.8713346226006,12.8302168803044
13.3831879956862,13.4708807758287
14.3751263458997,14.691471841473
11.1272629841582,12.4787511263464
11.9049675527463,12.9320125234912
13.1123130415508,13.1007586646012
14.2282822412549,13.2811364148661
12.8346813049525,13.246851088937
13.7642172635767,13.3462603290301
15.7614207070196,15.0055885008591
13.1221633574017,13.1679654566432
12.5602409504727,13.1104082118073
12.8452914840646,12.3791381750495
12.428816116823,12.0483808843314
13.7090383134538,13.4620370497816
12.9713079024844,13.0366944321924
13.2176735572087,13.1314245728779
12.0725412529057,12.6136307575318
13.0813330278463,12.5040249745987
13.4516671245469,13.0647238047533
13.2878778158819,13.0559394471482
12.7656884334656,13.0436658331028
13.6518144652935,13.1793852624137
12.8992198260901,12.8510168106762
13.3845737838824,13.3613798449475
12.8346813049525,12.7640404370701
13.2085410736454,13.5098175045024
12.8209879778205,12.9075513578403
14.9124547895317,14.8323402053574
12.5389670608035,12.5875131267397
13.7652588262251,13.7219137269746
12.9596091261029,12.636094115686
12.6603279178078,12.4615015955877
14.2176367648069,13.6889471310595
13.0898401856988,13.7603681747314
14.2203087770847,13.2476943197623
14.2697658302419,13.8745194924822
12.5245263766487,13.3852428647908
13.0147781667244,13.4265172965456
14.6888937888272,13.7384297710476
11.5129254649702,12.9678783776846
14.0386541092785,13.3248988098292
13.9978321147582,13.7639160622171
12.7363714305597,13.0390682350992
14.7314012098171,14.2200334412247
13.5528462484878,13.150108863874
12.0137007528827,12.6872400622368
12.5058067990061,13.3811677056113
13.2533916398107,12.8171195161037
13.2158537204917,12.6303151365692
12.1495022940418,12.4851968641159
13.5911162247484,13.7842217219511
12.6112043647371,12.3771477293182
14.4960789563174,13.7122720463814
13.1183553560068,13.0888423556103
12.6915804613119,12.4019382946212
11.9177236840907,13.1665185148922
12.9715404876697,12.3643694205637
13.2619513916114,13.1047543869614
11.8493977015914,13.0361834822969
12.1807548375459,12.3915813784587
12.2783933071098,12.6936136039064
12.1495022940418,12.9445435660127
13.0999132485667,12.8154526096179
13.3847276418718,13.5694009334921
13.1203613747337,12.8514418225562
14.4005155799045,13.6630301953303
12.4684369099977,12.7626255571046
12.9598444479066,12.518694097915
13.8145100576307,13.585130092682
13.1556047111841,13.2903424955437
12.8185519230227,12.9075755696423
12.428816116823,12.6691714796371
12.8346813049525,12.9007932645832
12.4874851049684,12.2964975222419
12.563747089802,12.879368189583
13.0080742310022,12.3199535771485
12.5245263766487,12.8559108933691
11.982303898822,13.2048523932956
13.3847276418718,13.9246845330125
12.8452914840646,13.1655876114021
14.0386541092785,14.4504999748755
15.4737386345678,13.4601747241295
13.0170028617465,12.7564994827177
12.2500895309469,12.5297209555501
12.8076526325646,12.4907680771294
13.1519221796459,12.78208488809
12.7512996960135,12.0644929270792
13.3518865356826,13.4770143713939
13.0147781667244,12.4466056715974
14.1156151504146,13.5560070428217
13.3676597333597,13.339641839341
12.9945300058944,12.9523873443114
13.33731345369,13.5604362373062
14.1484049732376,13.6940844890241
13.1993244185405,13.4667956025838
15.6071033466352,14.6338382390107
12.4490188241406,12.4188241907076
11.7745202026587,12.5951061946849
14.5550641113384,14.5944622360223
13.4588341854531,13.7088128635583
13.5796616341525,13.0961585348703
13.2844822268808,13.4938993213387
12.5776362019627,13.222984742195
13.5130531999303,13.0587650735591
12.7512996960135,12.0644929270792
12.3234111379474,12.7702752758808
12.5776362019627,12.6369841254432
14.1870741143968,14.1204701001005
12.8185519230227,13.1659798362741
14.3461388090264,13.771459446223
12.0725412529057,12.5982183159887
13.4298480771523,13.5153669058172
11.982303898822,13.233461539835
10.5840559508892,12.8275437527468
13.9552725003394,13.5368605674582
12.5421876755035,12.2446231354113
15.0181825165572,14.083986259837
12.7053316329247,12.4674348088989
14.6699258861203,13.6953676326509
13.8737794660882,13.8083956302069
13.3455069287185,13.1457019867211
13.7942869215126,13.6028831554224
13.8878312195439,13.8004973335682
12.6915804613119,12.5075685810495
12.4684369099977,12.5009719151239
13.5606183083355,13.5572602893452
12.3842188309136,12.6684183613507
14.0662692763115,13.606142331137
12.3779229024568,12.9745717291811
13.3998435873715,13.4313912261374
14.2697658302419,13.3490111554282
13.7631640775921,13.3855894940137
14.3162858458768,13.7764864806013
14.6440623755304,14.0945889978067
13.0170028617465,12.8308832437203
14.6484196808994,14.1831166821867
13.4516671245469,12.8270029816815
12.762253971017,13.4395478946308
12.3013782798696,12.7706508352951
12.6048487654875,13.3681615661807
12.3414772825364,13.5553981956594
11.982929094216,13.4748749199175
13.9108207377686,12.9675187936983
12.9598444479066,13.2039079198643
13.2176717390252,12.8806229311923
13.0368054890427,12.7349875169289
13.5528462484878,13.8191985424526
13.698864375845,13.4212422541992
12.8736455749707,12.7859967293052
13.6875635436337,13.9791282781587
12.9922546920573,13.3346569640195
12.8346813049525,13.2081690473176
12.6115377536383,12.7380372971215
13.4586927466776,12.8483981660946
16.1130831091348,14.5320735816991
13.6518144652935,14.2996856348279
13.0078499906156,12.7000087607756
13.79019274998,14.3016738647782
12.1807548375459,12.5126357329585
15.0244709038012,13.4717208732246
12.5241626741533,12.9219709210998
12.672946381767,12.7950998540053
12.4645833406817,13.353756343536
12.5772913149097,12.3748487657447
13.9544025568309,13.6002681521256
12.6757637259376,12.8542274878971
13.8145100576307,13.750341100215
14.4170905449987,14.5402363974789
12.9831013100708,13.6023889940082
13.1900220258781,12.5109905879504
12.9480099902596,13.6656249141743
13.9421432088976,13.7486858004372
14.0771052956527,15.3573397674317
13.4429965499958,13.0202594765827
13.9552725003394,13.0907510426596
12.802158113247,12.4417839614262
12.896716695872,12.5273453310388
13.7156902226821,13.8420789116632
13.1557981534906,13.1311574861502
12.9456261989043,12.5220639853704
13.5911162247484,13.698091284482
13.3455069287185,13.4530158691379
12.2055725204885,13.3639554217538
14.2162980765213,13.87350393539
12.9239124386805,12.3073334729938
13.159659162148,13.4398310779013
14.8451299751454,13.742265063581
13.3847276418718,12.8446350941259
13.6291809797728,13.6546676472728
14.5574479026937,14.4140640459789
13.1183553560068,13.2999027388316
14.2786154455189,14.2824993952465
13.3847276418718,13.0398289448027
13.0815413828841,13.4002936862523
12.6378550619557,13.4571584129035
12.8736455749707,13.2696748445316
14.5809784001038,14.1077861326523
13.697852514496,13.605223973659
12.0137007528827,12.6729338108325
15.5019095115345,15.4355899490744
12.7218858108072,12.8276285131997
12.5776362019627,12.6615664389243
13.0167806148293,12.8330181986268
13.4224679698547,13.1489454374375
13.2174917224959,13.515694114989
12.6112043647371,12.8284639943931
12.7512996960135,12.423455892128
14.4547293964987,13.8062541450315
12.7512996960135,12.8551831156156
13.0815413828841,12.8320235046014
14.5061546083061,13.100058012892
12.5741819670946,12.6639287936006
12.1275704173752,12.7635063612321
13.1221633574017,13.1330532025191
14.6484196808994,14.0490261822102
13.1991392162064,13.2901345105605
12.7628272011846,13.5029205019824
12.7065448572167,12.9755730169394
12.5164942049514,12.5013416013863
12.8476633391757,12.7402058525694
13.79019274998,13.4759959959317
11.2252433925184,12.4932640488994
13.4588341854531,13.7890625401295
14.2524743331318,14.4504377685034
13.3030168770976,13.6701599681712
14.0584567365747,13.9184932697464
13.8104980161407,13.193056794102
13.5911162247484,14.3297739575083
13.0919041699196,12.7982474282256
13.4224679698547,13.3629045363523
14.1440946217365,14.225887322337
12.3879774488278,12.1256383496084
12.428816116823,12.0629289384935
13.0170006395218,12.9826084697736
12.5741819670946,12.5486670063395
12.8452914840646,13.0307367532291
13.9978312814245,13.2190802495549
13.0167806148293,12.803731755071
13.8104980161407,13.1942470827758
12.8992198260901,13.3506509959296
13.9767787055604,13.1863088430718
12.9692121979102,12.8700566783128
15.2005541371825,13.300746564206
12.7656884334656,12.4452155444638
13.5397570563778,13.1927025567108
12.9715404876697,12.4377153139838
13.3816459753344,13.0397746972732
13.3455069287185,13.125167078004
12.9715288596952,13.6225332888288
14.1156151504146,15.2139588512085
12.0130945085477,12.1660803702153
13.3824172827386,12.8390966588065
12.8209879778205,13.0611564948105
13.0170028617465,12.7993029813084
12.5772913149097,13.0260406421825
12.0435537160324,12.7838824430613
10.9150884642146,11.9167037179967
13.121963297383,13.5006171111545
13.0604879736862,13.6508046704483
13.4863118053096,13.2295666759179
12.8209879778205,12.841019437597
13.2533916398107,13.2298382312697
10.5453414387085,12.5184104341025
14.3461388090264,14.1037101265568
14.0969230174025,13.9802169859798
12.1547793511426,12.1298146385824
14.2176367648069,13.8042901128871
12.428816116823,12.7201042466487
13.6518144652935,13.123442834529
12.9236685064924,12.7405720259333
12.8866410438833,12.5072688635097
14.2203087770847,13.0799508186972
13.287499778333,13.4551264077064
12.3238556811866,13.1332690748979
12.9239124386805,13.2265933310353
12.8346813049525,12.8376143987539
13.3999951140026,13.1977991110539
13.2621253197795,12.9295451026951
12.6112043647371,12.3275241422349
14.2537654888954,13.9440027217902
13.2516357131085,12.5697168452491
13.9969984340097,13.642855302489
12.5245263766487,12.8848432684862
12.6115377536383,13.5916693437354
13.3613802778748,13.52404694735
13.3463066088891,13.2479203457123
12.3453997107513,12.4337312782929
13.5264942624994,13.6049549242986
13.1711535415738,12.5342864140203
12.8866410438833,12.8913518705099
14.0740212531158,14.8079732287894
12.8736455749707,12.4949916712728
13.3374747570213,13.2816012608562
13.5922419988369,13.185923702823
12.1542528968004,12.4292634413913
14.7297992871678,13.797457397254
12.3009281765429,12.4400496312745
11.6944133410156,12.5506258736208
12.7512996960135,12.3909302791183
12.594730635322,12.4483290718742
13.6528739744867,13.384894692787
12.8076526325646,12.8728921530631
13.159659162148,13.2867797460649
10.7144177687525,12.6624028985754
13.3212142361495,13.5516247464839
13.2861814626337,13.1514058419452
12.9922546920573,12.7541701133386
12.3883900356488,13.2645920014426
15.4148981345449,14.7538365764036
13.4716108055143,13.4807417763538
13.4429965499958,13.3623438387342
13.2963166845278,13.4852831222413
14.7900701979624,13.7764770867179
12.8076526325646,13.1767847014126
12.7065448572167,13.3156375527784
13.5911162247484,13.4135059323108
13.5911162247484,13.5833331435057
12.3883942023241,12.4101179652058
13.9552716307738,14.0165939019944
14.4301555103693,14.3874960773234
12.6760762747759,12.6876860140699
12.8989697948349,12.5127399923623
13.5278218188236,12.9538146474184
12.8476633391757,12.8725610002483
12.6112043647371,12.725019597703
12.428816116823,12.5674482491907
12.8989697948349,12.8924646464027
11.8493977015914,12.2596152982085
13.1711535415738,13.9026297732092
13.772603056953,13.4429180827261
13.4800378216761,13.3333243221582
13.0497926845695,12.8660746856505
13.8155105579643,12.7619901760666
13.4444468765734,12.7238679147971
12.7367008965923,12.9137928233397
12.896716695872,12.4634304610878
13.7642172635767,13.4608369827684
12.9214704350249,13.0831022523028
13.0710700830168,13.7237884405137
13.0604879736862,12.6668550823038
13.8878312195439,13.7072568952453
14.1484049732376,14.6997782373385
12.9715404876697,12.7848640157522
12.3013828253345,13.5190154892755
12.8609986132699,12.54398747999
13.1519221796459,13.7477524701706
13.6410381161137,13.5210158572267
12.1001564199386,13.2915666453414
12.896716695872,13.1536608221685
15.1491949688119,13.8233645467333
13.9552725003394,13.531282680406
12.2783933071098,12.4445969530016
13.9936567433477,13.8408868254618
13.0919041699196,12.3579229589861
11.9316357998284,12.3768107716444
12.4680522206296,12.8281765839245
10.594131602878,12.5418472844962
13.1203613747337,13.186466534361
13.9108207377686,13.531282680406
13.100117768457,13.0515661766067
13.3692234553359,13.1031001029281
13.6635242009664,13.8312848666498
14.0701527763379,14.1066578967393
13.3455069287185,13.4530158691379
13.6529916284665,13.496075765267
13.4444468765734,13.3326573694512
12.8866410438833,12.924155635526
13.0368054890427,12.647512245887
13.4994290109908,12.8253228364754
12.6760762747759,13.3247950111955
12.8476633391757,12.4936620431902
14.5809784001038,13.8549664334006
13.7407870117683,13.8667701681056
13.4798979517549,13.5652876985781
13.7090383134538,13.8680534600116
12.594730635322,13.1579786430761
12.7218858108072,12.719225925849
12.6112043647371,12.5505855911177
13.5278271521783,13.5578598262101
12.6081988523728,13.0677030627374
12.7364067356842,12.7794650136538
15.5193491458199,14.5295647707996
14.2203087770847,14.1474138524767
12.9945300058944,13.5512726425544
12.8155664410929,13.3074731716453
13.5734389967645,13.6557838722585
14.0778748224318,13.7973698708293
13.6933429239901,13.8607975762615
13.5527005941876,13.1217554104229
13.4586927466776,14.0002315349031
12.5741819670946,12.821665394296
12.3414772825364,12.2872832072837
13.4516671245469,13.187343065779
13.2690577565551,13.8981708154263
12.5425448821514,13.3874888652594
10.8097279485568,13.22517903069
12.3883942023241,12.7458446751486
14.0740212531158,13.3910098573628
12.5245263766487,12.5798729006125
12.0725412529057,12.3394039012517
13.0710700830168,13.0837366877724
13.5567398290069,12.9352046867057
13.9552725003394,14.0832436458639
13.6529916284665,13.1803983283978
13.8402031705546,13.448394815888
13.7101489311947,13.0682521546659
12.8476633391757,12.8645059410222
14.0771052956527,12.878274892523
14.1484049732376,13.4571852743719
13.4574060212159,13.2963495247561
14.9124547895317,13.7363167526368
12.6600104070891,13.3517825866134
14.0771052956527,14.3346256118991
12.6915804613119,12.7631476315537
13.2176735572087,13.2002013219282
12.7628272011846,12.9822511598568
12.3879774488278,12.6377065337034
13.0170028617465,13.1362744055337
14.2823842942011,13.3324836856377
16.3800752260577,15.869492861381
13.4075408158775,13.3854129971806
13.4980563271788,13.9367196041478
13.3030168770976,13.6483999051561
15.06684393365,14.2076424627069
13.5278284855125,13.5159486914929
13.8155105579643,13.5817811575754
13.2176735572087,13.1180360269463
12.8346813049525,12.9693460416093
14.6152674735825,14.6003304854302
14.2209756660724,14.2141565505263
12.5421876755035,12.8054675810387
13.013663960481,12.9729834510777
13.0389817684653,12.5375847857151
13.6750984042475,13.3635533042494
12.9360337992128,12.8178395822332
13.0170006395218,12.8067647245147
13.9767787055604,12.6161584129324
13.5278284855125,13.6616641699455
14.6909792953182,14.0981422137369
14.0771052956527,13.3652182470023
12.7938593104323,12.3834861246923
12.8992198260901,13.1277246027161
11.5129254649702,12.355581249671
13.772603056953,13.5229062216692
12.7656855763187,12.3625922002609
12.1007121298723,13.066706969803
12.8076526325646,13.4914143092318
13.2963166845278,13.6605839621647
12.5245263766487,13.3382374101919
13.0919041699196,12.8017278468402
13.235513475337,13.4771592472515
13.9099112333858,12.8479894543807
13.159659162148,13.0006727705718
12.428816116823,12.6939961601432
13.1993244185405,13.8735792844849
12.8989697948349,12.8205445757041
13.4939269338368,13.5972559950501
13.4574060212159,12.8254664898321
13.1183553560068,13.2999027388316
13.8104980161407,13.027312716722
12.6112043647371,12.7514109200692
13.4586927466776,12.3231213267332
13.4516671245469,13.4524188140986
12.1001564199386,12.5731923054228
13.6231386653168,13.9870082670636
12.9943027073368,12.5446783852897
13.4586927466776,13.4642079696323
13.578521599828,13.3621156635627
13.1221633574017,13.3312494737383
12.8942072842666,13.2969771639853
12.6757637259376,12.8380207482038
12.8713346226006,12.9626932289328
13.8154105529639,14.1998671708756
12.5421876755035,12.8135835975498
14.4441192173866,13.7692717727983
14.3461388090264,13.69389678815
14.507156612398,13.2768089026463
12.1281111040605,13.1249917161071
12.7656884334656,12.8026753556241
11.7360610162524,12.3376329717737
13.0170028617465,13.3128961086587
13.4994290109908,13.5908727475999
14.508407707269,13.6050174638416
12.5208833853702,12.3398105520476
13.407542319638,13.5831781457761
12.2055725204885,12.8630419868367
12.3013828253345,12.4858519259417
13.4939269338368,13.1795211602497
12.7654026783558,13.2041265836843
12.3238556811866,12.2331107008788
13.1203613747337,12.8272297168779
12.8736455749707,12.8365078148659
13.279367126214,12.7001839273603
12.8989697948349,13.551689131371
13.5911162247484,13.7576897653585
13.2861814626337,13.0319085166905
13.3358605516667,13.216061690732
13.0170028617465,13.8090864784715
14.1156151504146,13.8531564251671
12.7218858108072,13.462607728787
11.3144745262464,12.7461301261168
13.1223633774043,12.827242406979
13.4298480771523,13.2725803811777
13.8633478873784,13.6479678640655
14.7318012898384,15.115252995579
12.8452914840646,12.4776049066993
13.6399659854493,13.8980190074983
12.4874851049684,12.4297122875995
13.5898638764319,13.3436533259573
12.5425413107164,12.7533749343465
14.0778748224318,13.139293536593
13.3847276418718,13.3579227004072
12.16785143271,12.3138470635941
12.896716695872,12.7884603857441
12.7293207892947,12.8402297303263
13.8155095579638,14.4814799987738
11.6952470217642,12.8491676380972
12.1281111040605,12.4403586178734
15.5202586502027,14.5289224735683
12.6912727216572,12.374282966036
13.9099112333858,13.698926709434
12.6112043647371,13.626105192025
13.7090383134538,13.7036729632877
13.4800378216761,13.5147126878996
13.8145100576307,13.4259225816997
15.6710269929951,14.1343060550527
14.1932618275049,13.6917810981962
14.5061546083061,13.7690781613795
13.0147781667244,12.782356042507
14.2203087770847,13.9106069161834
12.896716695872,12.8757497025306
13.4148837264964,13.5060798073412
13.2673291476545,13.0612968940539
13.2174917224959,13.5278831665741
12.9596091261029,12.701699630683
13.4939255545255,13.4957912419113
13.2174917224959,13.1583971214818
14.1148741351899,13.5738619904401
12.7628272011846,12.4738623896992
11.2252433925184,12.4189005793016
13.8044496106048,13.9024441726485
13.4444468765734,13.5011211788242
12.2060676455177,12.3809060088358
13.2621253197795,13.8129345819022
13.4994290109908,12.8310815568173
14.0692221108449,13.8988314448091
12.4874851049684,12.6212963661734
11.4064532204597,12.604241526026
12.5245263766487,12.7965426899774
14.5061546083061,13.7649381566669
14.1519827945855,13.3245051347029
13.558371916117,13.7565988254378
14.0778748224318,13.4530158691379
14.7297992871678,14.1044543873566
13.0058295611484,12.7886974156996
14.1870741143968,13.3751853781906
13.3463066088891,13.2479203457123
12.899217326087,13.3719521323918
12.2056675634955,12.7197380877138
16.212951181971,15.0582946024012
13.4588356140255,13.1855103282555
13.6399659854493,13.2942675947982
13.6529916284665,13.3145924221386
13.0497926845695,12.8774808796739
14.5061546083061,13.2913183711242
13.7631640775921,13.1696239069937
12.9236685064924,13.1025721679362
13.1711535415738,12.5124142760193
11.6952470217642,12.1454712648018
13.8402031705546,13.0714730850785
13.5911162247484,14.4206769755735
13.1223633774043,13.5358594422925
13.7589402064759,13.5199906351132
13.0710700830168,13.1398322836428
13.3342437364398,13.5082582622488
11.7280368445872,12.6197662096994
13.1613917643718,12.7864893070544
12.3673407931263,12.4610505837514
13.7090383134538,13.6164606647335
13.4224679698547,13.5498755699778
12.428816116823,12.1213965209403
11.8981878657609,12.4382427884825
12.672946381767,12.4228215505689
13.4730202490175,13.1474393142449
13.3831879956862,12.842128889362
12.9116423460887,13.4496358725419
11.5327280922664,12.8733714198016
13.8044496106048,13.843737164706
12.428816116823,12.8133990390739
13.0147781667244,13.2046438779523
13.2085410736454,12.2371570937161
13.4939269338368,13.5331645278793
14.2823842942011,13.6309934177948
12.9692121979102,13.5454990036384
13.507625778195,12.4249747985613
12.7065448572167,12.4236640401084
12.7065448572167,12.6908851086227
12.9477718666723,13.4674372982973
12.8736455749707,13.1423744785185
14.0969230174025,13.8066309291335
12.6112043647371,12.4066387340598
12.5389670608035,12.0272656018618
12.6081988523728,13.0901156153959
13.9438158181172,12.87840691103
12.8209879778205,13.1018166042927
13.7631640775921,13.3855894940137
12.3879774488278,12.8662281461002
12.1542528968004,12.5577118995283
15.2505950832536,14.617722803864
13.9894638650877,13.3086576143737
14.97866136777,15.4829970811265
12.6112043647371,13.7726806087156
13.5007861144006,13.9048202742505
12.5241626741533,12.3641245501863
13.6267684333674,13.390837426234
